"has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","field","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"1",11,"female",32,24,8,"[7-37]","European/Caucasian-American","Other","0",3,3,"[2-5]","[2-5]","Law and English Literature [J.D./Ph.D.]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",7,7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,5,45,10,15,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",5,6,8,2,5,2,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]",0,"[-1-0]",3,4,0,"[0-4]","[0-3]","[0-2]",7,2,"[6-8]","[0-4]",0,"0","1","0"
"1",11,"female",32,22,10,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",3,3,"[2-5]","[2-5]","Law and English Literature [J.D./Ph.D.]",10,15,25,15,15,20,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]",7,6,9,7,7,4,"[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]",15,5,45,10,15,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",6,8,8,4,8,6,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]",-0.08,"[-1-0]",3,4,0,"[0-4]","[0-3]","[0-2]",8,2,"[6-8]","[0-4]",0,"0","1","0"
"1",11,"female",28,21,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,2,"[2-5]","[2-5]","french",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",6,6,8,6,6,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",25,20,20,25,0,10,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,7,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",5,0,5,3,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]",0.32,"[0-0.33]",4,4,4,"[0-4]","[0-3]","[3-5]",2,2,"[0-5]","[0-4]",0,"0","1","0"
"1",11,"female",28,26,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",2,2,"[2-5]","[2-5]","french",24,16,28,14,8,10,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",9,9,6,5,4,3,"[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]",25,20,20,25,0,10,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,7,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",4,6,7,5,4,1,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]",0.52,"[0.33-1]",4,4,4,"[0-4]","[0-3]","[3-5]",4,6,"[0-5]","[5-6]",0,"0","1","0"
"1",11,"female",28,28,0,"[0-1]","European/Caucasian-American","Latino/Hispanic American","0",2,2,"[2-5]","[2-5]","french",23,18,21,18,10,10,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",6,7,6,5,4,3,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",25,20,20,25,0,10,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,7,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",4,5,4,5,6,0,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]",0.29,"[0-0.33]",4,4,4,"[0-4]","[0-3]","[3-5]",2,5,"[0-5]","[5-6]",0,"0","0","0"
"1",11,"female",26,29,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,2,"[2-5]","[2-5]","Nutritiron",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",9,7,5,6,5,7,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",20,30,10,15,10,15,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,6,5,7,7,"[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",4,5,6,5,5,5,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",4,8,5,9,7,6,4,7,8,3,9,5,9,4,9,10,2,"[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]",-0.08,"[-1-0]",4,4,0,"[0-4]","[0-3]","[0-2]",5,6,"[0-5]","[5-6]",0,"0","0","0"
"1",11,"female",26,32,6,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,2,"[2-5]","[2-5]","Nutritiron",25,15,20,25,10,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",8,7,6,5,5,6,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",20,30,10,15,10,15,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,6,5,7,7,"[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",4,6,5,5,5,5,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",4,8,5,9,7,6,4,7,8,3,9,5,9,4,9,10,2,"[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]",-0.28,"[-1-0]",4,4,0,"[0-4]","[0-3]","[0-2]",5,6,"[0-5]","[5-6]",0,"0","0","0"
"1",11,"female",26,34,8,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,2,"[2-5]","[2-5]","Nutritiron",30,10,30,10,5,15,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",4,5,5,5,3,3,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",20,30,10,15,10,15,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,6,5,7,7,"[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",4,6,7,4,6,4,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",4,8,5,9,7,6,4,7,8,3,9,5,9,4,9,10,2,"[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]",-0.39,"[-1-0]",4,4,0,"[0-4]","[0-3]","[0-2]",5,6,"[0-5]","[5-6]",0,"0","0","0"
"1",11,"female",26,28,2,"[2-3]","Asian/Pacific Islander/Asian-American","Black/African American","0",2,2,"[2-5]","[2-5]","Nutritiron",20,18,20,17,10,15,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,10,7,4,5,4,"[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]",20,30,10,15,10,15,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,6,5,7,7,"[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",5,5,6,7,7,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",4,8,5,9,7,6,4,7,8,3,9,5,9,4,9,10,2,"[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]",-0.28,"[-1-0]",4,4,0,"[0-4]","[0-3]","[0-2]",5,6,"[0-5]","[5-6]",0,"0","0","0"
"1",11,"female",26,28,2,"[2-3]","Asian/Pacific Islander/Asian-American","Latino/Hispanic American","0",2,2,"[2-5]","[2-5]","Nutritiron",23,18,21,18,10,10,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",7,6,7,7,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,30,10,15,10,15,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,6,5,7,7,"[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",4,7,6,5,6,5,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",4,8,5,9,7,6,4,7,8,3,9,5,9,4,9,10,2,"[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]",0.09,"[0-0.33]",4,4,0,"[0-4]","[0-3]","[0-2]",5,6,"[0-5]","[5-6]",0,"0","0","0"
"1",11,"female",24,29,5,"[4-6]","Latino/Hispanic American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","GS Postbacc PreMed",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",10,9,9,6,9,6,"[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",30,20,20,10,15,5,"[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",9,9,8,9,9,"[9-10]","[9-10]","[6-8]","[9-10]","[9-10]",9,9,9,8,7,7,"[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]",8,6,6,5,4,3,6,5,5,8,4,5,5,4,4,4,4,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",-0.21,"[-1-0]",5,4,5,"[5-6]","[0-3]","[3-5]",8.5,7,"[9-10]","[7-10]",0,"1","1","1"
"1",11,"female",24,28,4,"[4-6]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","GS Postbacc PreMed",20,30,10,20,0,20,"[16-20]","[21-100]","[0-15]","[16-20]","[0-15]","[16-20]",10,9,8,6,5,8,"[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]",30,20,20,10,15,5,"[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",9,9,8,9,9,"[9-10]","[9-10]","[6-8]","[9-10]","[9-10]",5,7,9,6,8,8,"[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",8,6,6,5,4,3,6,5,5,8,4,5,5,4,4,4,4,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",0.48,"[0.33-1]",5,4,5,"[5-6]","[0-3]","[3-5]",8,4,"[6-8]","[0-4]",0,"1","1","1"
"1",11,"female",24,27,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",4,5,"[2-5]","[2-5]","Art History",50,10,10,10,10,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",8,8,9,9,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",20,10,30,15,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,8,6,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,10,7,6,9,3,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]",4,1,8,8,8,10,7,3,1,10,3,6,6,6,9,4,2,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",0.17,"[0-0.33]",6,4,1,"[5-6]","[0-3]","[0-2]",7,9,"[6-8]","[7-10]",0,"1","1","1"
"1",11,"female",23,29,6,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,4,"[2-5]","[2-5]","Biology",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",4,7,7,5,7,5,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",16,16,19,17,14,18,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",5,4,7,8,6,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]",5,6,6,4,5,6,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",8,4,6,9,8,7,8,4,6,9,2,7,5,6,7,6,4,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",0.34,"[0.33-1]",5,4,6,"[5-6]","[0-3]","[5-18]",6,6,"[6-8]","[5-6]",1,"1","0","0"
"1",11,"female",23,27,4,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,4,"[2-5]","[2-5]","Biology",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",6,6,8,6,7,6,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",16,16,19,17,14,18,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",5,4,7,8,6,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]",5,7,7,6,5,6,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",8,4,6,9,8,7,8,4,6,9,2,7,5,6,7,6,4,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",0.6,"[0.33-1]",5,4,6,"[5-6]","[0-3]","[5-18]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"1",11,"female",23,24,1,"[0-1]","Asian/Pacific Islander/Asian-American","Other","0",2,4,"[2-5]","[2-5]","Biology",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",16,16,19,17,14,18,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",5,4,7,8,6,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]",4,5,5,4,5,4,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",8,4,6,9,8,7,8,4,6,9,2,7,5,6,7,6,4,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",-0.05,"[-1-0]",5,4,6,"[5-6]","[0-3]","[5-18]",5,4,"[0-5]","[0-4]",0,"0","1","0"
"1",11,"female",23,25,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",10,9,"[6-10]","[6-10]","Social Work",60,20,0,20,0,0,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",6,6,6,8,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,15,40,15,10,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,5,7,5,6,5,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",0.17,"[0-0.33]",8,4,2,"[7-10]","[0-3]","[0-2]",6,4,"[6-8]","[0-4]",0,"1","0","0"
"1",11,"female",23,27,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",10,9,"[6-10]","[6-10]","Social Work",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",5,5,8,5,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",10,15,40,15,10,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,3,4,3,4,4,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",0.41,"[0.33-1]",8,4,2,"[7-10]","[0-3]","[0-2]",4,4,"[0-5]","[0-4]",0,"0","0","0"
"1",11,"female",23,27,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",10,9,"[6-10]","[6-10]","Social Work",20,20,15,25,10,10,"[16-20]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",5,7,3,3,3,3,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",10,15,40,15,10,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",7,6,6,6,5,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",0,"[-1-0]",8,4,2,"[7-10]","[0-3]","[0-2]",7,6,"[6-8]","[5-6]",0,"1","0","0"
"1",11,"female",23,27,4,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",10,9,"[6-10]","[6-10]","Social Work",20,20,15,15,12,18,"[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[16-20]",5,8,7,6,5,6,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",10,15,40,15,10,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",4,7,6,6,5,6,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",0.33,"[0-0.33]",8,4,2,"[7-10]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"0","1","0"
"1",11,"female",25,29,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",10,10,"[6-10]","[6-10]","Social Work",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",9,8,7,7,6,5,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",25,20,25,25,5,0,"[21-100]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",4,4,7,6,7,6,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]",0.41,"[0.33-1]",8,4,2,"[7-10]","[0-3]","[0-2]",4,5,"[0-5]","[5-6]",0,"0","0","0"
"1",11,"female",25,26,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",10,10,"[6-10]","[6-10]","Social Work",24,16,28,14,8,10,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",7,6,5,6,8,6,"[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]",25,20,25,25,5,0,"[21-100]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,8,9,7,8,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]",0.43,"[0.33-1]",8,4,2,"[7-10]","[0-3]","[0-2]",6,7,"[6-8]","[7-10]",0,"0","0","0"
"1",11,"female",25,25,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",10,10,"[6-10]","[6-10]","Social Work",25,20,30,15,5,5,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",6,6,6,6,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",25,20,25,25,5,0,"[21-100]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",2,4,8,1,6,6,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]",6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]",0.22,"[0-0.33]",8,4,2,"[7-10]","[0-3]","[0-2]",3,8,"[0-5]","[7-10]",0,"0","0","0"
"1",11,"female",25,27,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",10,10,"[6-10]","[6-10]","Social Work",50,10,10,10,10,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",25,20,25,25,5,0,"[21-100]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,7,7,6,7,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]",-0.37,"[-1-0]",8,4,2,"[7-10]","[0-3]","[0-2]",6,8,"[6-8]","[7-10]",0,"0","1","0"
"1",11,"female",25,22,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",10,10,"[6-10]","[6-10]","Social Work",10,15,25,15,15,20,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]",9,8,9,8,9,6,"[9-10]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",25,20,25,25,5,0,"[21-100]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",9,10,10,9,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",3,2,8,7,6,5,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]",-0.32,"[-1-0]",8,4,2,"[7-10]","[0-3]","[0-2]",4,5,"[0-5]","[5-6]",0,"0","1","0"
