"age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
47,"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male",15024,0,60,"united-states",">50k"
74,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
35,"self-emp-not-inc","some-college","separated","farming-fishing","not-in-family","white","male",4101,0,60,"united-states","<=50k"
51,"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,1672,70,"united-states","<=50k"
40,"private","some-college","separated","other-service","not-in-family","white","female",0,0,40,"united-states","<=50k"
33,"private","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
25,"private","11th","never-married","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
28,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","amer-indian-eskimo","male",0,0,45,"united-states","<=50k"
23,"private","some-college","married-civ-spouse","exec-managerial","married","white","female",0,0,25,"united-states","<=50k"
36,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
27,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
41,"local-gov","masters","divorced","prof-specialty","unmarried","white","female",7430,0,36,"united-states",">50k"
28,"local-gov","hs-grad","never-married","other-service","own-child","black","male",0,0,30,"united-states","<=50k"
39,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states",">50k"
44,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
34,"self-emp-inc","bachelors","divorced","exec-managerial","not-in-family","white","male",0,0,50,"united-states","<=50k"
28,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,50,"united-states",">50k"
35,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,52,"united-states",">50k"
32,"self-emp-not-inc","hs-grad","separated","sales","not-in-family","white","male",0,0,50,"united-states","<=50k"
28,"private","some-college","married-civ-spouse","handlers-cleaners","married","black","male",0,0,40,"mexico","<=50k"
19,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,25,"united-states","<=50k"
38,"private","7th-8th","married-civ-spouse","machine-op-inspct","married","white","female",0,0,50,"canada",">50k"
36,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,44,"united-states",">50k"
45,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
43,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
22,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
35,"private","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,1672,50,"united-states","<=50k"
34,"private","hs-grad","never-married","exec-managerial","unmarried","white","female",0,0,20,"england","<=50k"
30,"private","hs-grad","never-married","adm-clerical","unmarried","white","male",0,0,41,"united-states","<=50k"
41,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
20,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,15,"united-states","<=50k"
29,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,20,"united-states","<=50k"
38,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",99999,0,70,"united-states",">50k"
41,"private","hs-grad","never-married","sales","unmarried","black","female",0,0,40,"united-states","<=50k"
17,"private","9th","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
60,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,44,"united-states",">50k"
29,"private","some-college","never-married","other-service","unmarried","black","female",0,0,40,"united-states","<=50k"
43,"private","11th","married-civ-spouse","sales","married","white","male",0,0,60,"united-states","<=50k"
18,"private","11th","never-married","sales","own-child","black","female",0,0,10,"united-states","<=50k"
43,"private","hs-grad","separated","other-service","not-in-family","white","female",4101,0,40,"united-states","<=50k"
18,"private","12th","never-married","sales","own-child","white","female",0,0,20,"united-states","<=50k"
44,"private","hs-grad","never-married","other-service","own-child","white","female",0,0,24,"united-states","<=50k"
31,"local-gov","bachelors","married-civ-spouse","protective-serv","married","white","male",0,0,97,"united-states",">50k"
37,"private","assoc-voc","married-civ-spouse","adm-clerical","married","white","male",7688,0,40,"united-states",">50k"
31,"private","some-college","married-civ-spouse","other-service","married","black","male",0,0,35,"united-states","<=50k"
24,"private","hs-grad","never-married","prof-specialty","not-in-family","white","female",0,0,32,"united-states","<=50k"
20,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,12,"united-states","<=50k"
44,"private","bachelors","divorced","exec-managerial","unmarried","white","female",0,0,45,"united-states","<=50k"
42,"self-emp-not-inc","some-college","married-civ-spouse","prof-specialty","own-child","white","female",0,0,25,"united-states","<=50k"
58,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,45,"united-states","<=50k"
43,"private","prof-school","separated","tech-support","not-in-family","white","male",0,0,50,"columbia",">50k"
30,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
69,"self-emp-not-inc","9th","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
53,"private","7th-8th","separated","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
28,"private","10th","never-married","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
25,"private","7th-8th","never-married","prof-specialty","not-in-family","white","female",0,0,32,"mexico","<=50k"
39,"private","doctorate","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
24,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
20,"private","some-college","never-married","prof-specialty","other-relative","white","female",0,0,25,"united-states","<=50k"
40,"private","11th","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states","<=50k"
37,"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"japan","<=50k"
32,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
28,"private","hs-grad","never-married","other-service","own-child","white","male",0,0,30,"united-states","<=50k"
26,"private","some-college","separated","sales","other-relative","black","male",0,0,30,"united-states","<=50k"
30,"private","some-college","never-married","sales","not-in-family","white","female",0,0,60,"united-states","<=50k"
33,"private","assoc-acdm","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
29,"self-emp-not-inc","some-college","divorced","craft-repair","not-in-family","white","male",2202,0,50,"united-states","<=50k"
28,"private","hs-grad","never-married","exec-managerial","not-in-family","white","female",0,0,50,"united-states","<=50k"
68,"self-emp-not-inc","assoc-voc","married-civ-spouse","prof-specialty","married","white","male",0,2149,40,"united-states","<=50k"
35,"private","masters","married-civ-spouse","sales","married","white","male",0,0,40,"india","<=50k"
36,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
45,"local-gov","bachelors","married-civ-spouse","protective-serv","married","white","male",0,0,50,"united-states",">50k"
30,"local-gov","masters","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
29,"private","some-college","never-married","prof-specialty","not-in-family","black","male",0,0,36,"united-states","<=50k"
28,"private","7th-8th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"mexico","<=50k"
81,"private","hs-grad","divorced","prof-specialty","not-in-family","white","female",0,0,35,"united-states","<=50k"
47,"federal-gov","hs-grad","married-civ-spouse","transport-moving","married","black","male",0,0,40,"united-states",">50k"
37,"local-gov","some-college","married-civ-spouse","tech-support","married","white","female",7298,0,36,"united-states",">50k"
52,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states","<=50k"
43,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
26,"private","preschool","married-spouse-absent","machine-op-inspct","not-in-family","white","male",0,1719,40,"mexico","<=50k"
46,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,58,"united-states","<=50k"
40,"private","hs-grad","married-civ-spouse","prof-specialty","married","black","female",3464,0,20,"united-states","<=50k"
22,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
62,"private","7th-8th","widowed","prof-specialty","not-in-family","black","male",0,0,40,"united-states","<=50k"
39,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",7298,0,40,"united-states",">50k"
49,"federal-gov","masters","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states",">50k"
25,"private","hs-grad","separated","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
36,"private","hs-grad","married-spouse-absent","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
18,"private","some-college","never-married","other-service","own-child","white","female",0,0,30,"united-states","<=50k"
44,"private","some-college","never-married","adm-clerical","own-child","black","female",0,0,40,"united-states","<=50k"
40,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states","<=50k"
19,"private","some-college","never-married","other-service","own-child","white","female",0,0,16,"united-states","<=50k"
24,"private","11th","never-married","other-service","not-in-family","black","female",0,0,40,"united-states","<=50k"
29,"private","some-college","divorced","machine-op-inspct","not-in-family","white","male",0,0,40,"united-states","<=50k"
46,"private","bachelors","divorced","prof-specialty","unmarried","black","female",0,0,32,"united-states","<=50k"
45,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
50,"local-gov","bachelors","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states",">50k"
47,"private","prof-school","divorced","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
30,"private","9th","never-married","prof-specialty","not-in-family","white","female",0,0,30,"united-states","<=50k"
48,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
51,"federal-gov","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
30,"private","some-college","never-married","machine-op-inspct","not-in-family","white","male",0,0,40,"united-states","<=50k"
38,"private","prof-school","separated","prof-specialty","not-in-family","white","male",0,0,35,"united-states",">50k"
40,"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
35,"private","bachelors","divorced","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
66,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,1825,40,"united-states",">50k"
20,"private","hs-grad","never-married","handlers-cleaners","own-child","black","male",0,0,35,"united-states","<=50k"
48,"private","hs-grad","divorced","other-service","not-in-family","white","female",0,0,35,"united-states","<=50k"
40,"private","7th-8th","married-civ-spouse","other-service","married","asian-pac-islander","male",0,0,42,"cambodia","<=50k"
20,"private","some-college","never-married","sales","other-relative","other","female",0,0,40,"united-states","<=50k"
23,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,32,"cuba","<=50k"
48,"state-gov","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
42,"private","some-college","married-civ-spouse","craft-repair","married","black","male",0,0,40,"united-states",">50k"
47,"private","hs-grad","divorced","other-service","own-child","white","female",0,0,32,"united-states","<=50k"
51,"private","doctorate","divorced","craft-repair","not-in-family","white","female",4787,0,60,"united-states",">50k"
22,"private","hs-grad","never-married","prof-specialty","own-child","black","male",0,1602,30,"united-states","<=50k"
24,"private","some-college","never-married","other-service","not-in-family","white","male",0,0,45,"united-states","<=50k"
62,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
52,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
36,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male",3464,0,30,"united-states","<=50k"
48,"self-emp-not-inc","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
31,"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
61,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","asian-pac-islander","male",0,0,63,"south","<=50k"
50,"private","bachelors","divorced","sales","unmarried","black","male",0,0,40,"united-states","<=50k"
49,"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"germany",">50k"
50,"self-emp-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,50,"united-states","<=50k"
67,"private","hs-grad","divorced","prof-specialty","own-child","white","male",0,0,20,"united-states","<=50k"
52,"private","preschool","married-spouse-absent","prof-specialty","other-relative","white","male",0,0,40,"mexico","<=50k"
45,"federal-gov","some-college","divorced","adm-clerical","unmarried","white","male",0,0,42,"united-states","<=50k"
48,"private","7th-8th","married-civ-spouse","other-service","married","asian-pac-islander","male",0,0,30,"china","<=50k"
41,"self-emp-not-inc","bachelors","separated","craft-repair","not-in-family","white","male",0,0,35,"united-states","<=50k"
44,"private","10th","married-civ-spouse","machine-op-inspct","married","white","male",4386,0,60,"united-states","<=50k"
32,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
59,"local-gov","hs-grad","divorced","adm-clerical","unmarried","white","female",0,0,38,"united-states","<=50k"
34,"private","hs-grad","never-married","other-service","own-child","white","female",0,0,40,"united-states","<=50k"
52,"self-emp-not-inc","hs-grad","divorced","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
27,"private","hs-grad","separated","other-service","unmarried","white","female",0,0,50,"united-states","<=50k"
19,"private","hs-grad","never-married","handlers-cleaners","own-child","white","male",0,0,16,"united-states","<=50k"
34,"private","bachelors","married-civ-spouse","prof-specialty","married","white","female",0,1887,40,"united-states",">50k"
48,"private","bachelors","married-civ-spouse","exec-managerial","married","asian-pac-islander","male",0,0,40,"japan",">50k"
32,"private","hs-grad","divorced","other-service","unmarried","amer-indian-eskimo","female",0,0,40,"united-states","<=50k"
59,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
27,"local-gov","bachelors","never-married","tech-support","not-in-family","white","male",0,0,50,"united-states","<=50k"
23,"private","7th-8th","never-married","machine-op-inspct","own-child","white","male",0,0,40,"united-states","<=50k"
42,"private","hs-grad","separated","adm-clerical","unmarried","white","female",0,0,35,"scotland","<=50k"
60,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
31,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,45,"united-states","<=50k"
63,"self-emp-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",15024,0,50,"united-states",">50k"
44,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,65,"united-states",">50k"
38,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
18,"private","11th","never-married","other-service","own-child","black","male",0,0,8,"united-states","<=50k"
35,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
31,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states",">50k"
48,"state-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states","<=50k"
42,"private","some-college","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states","<=50k"
30,"federal-gov","hs-grad","never-married","adm-clerical","not-in-family","black","female",0,0,50,"united-states","<=50k"
44,"federal-gov","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
23,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,35,"united-states","<=50k"
50,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,1887,35,"united-states",">50k"
45,"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
43,"private","hs-grad","divorced","other-service","not-in-family","white","female",0,0,35,"united-states","<=50k"
36,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,50,"united-states",">50k"
42,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,2002,40,"united-states","<=50k"
17,"private","11th","never-married","handlers-cleaners","own-child","white","male",0,0,20,"united-states","<=50k"
50,"federal-gov","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
35,"private","some-college","never-married","transport-moving","own-child","white","male",0,0,45,"united-states","<=50k"
27,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,45,"united-states","<=50k"
40,"private","hs-grad","divorced","other-service","not-in-family","black","male",0,0,40,"united-states","<=50k"
58,"private","9th","divorced","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
25,"private","some-college","never-married","sales","own-child","white","female",0,0,40,"united-states","<=50k"
28,"private","hs-grad","never-married","other-service","own-child","black","female",0,0,40,"united-states","<=50k"
57,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","female",0,0,38,"united-states","<=50k"
20,"private","some-college","never-married","prof-specialty","own-child","white","male",0,0,30,"united-states","<=50k"
46,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
31,"private","hs-grad","divorced","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
25,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,25,"el-salvador","<=50k"
35,"private","10th","divorced","craft-repair","not-in-family","white","male",0,0,60,"united-states","<=50k"
39,"private","prof-school","married-civ-spouse","exec-managerial","married","white","female",15024,0,47,"united-states",">50k"
33,"private","some-college","never-married","sales","not-in-family","black","male",0,0,35,"united-states","<=50k"
24,"private","hs-grad","never-married","other-service","own-child","white","female",0,0,40,"mexico","<=50k"
41,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
34,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
19,"private","hs-grad","never-married","other-service","unmarried","white","male",0,0,40,"united-states","<=50k"
26,"private","bachelors","never-married","prof-specialty","not-in-family","white","male",13550,0,50,"united-states",">50k"
43,"private","hs-grad","divorced","adm-clerical","other-relative","black","male",0,0,38,"united-states","<=50k"
45,"private","some-college","married-civ-spouse","craft-repair","other-relative","asian-pac-islander","male",0,0,40,"philippines","<=50k"
25,"private","bachelors","never-married","tech-support","unmarried","white","male",0,0,40,"united-states","<=50k"
26,"private","bachelors","never-married","sales","own-child","white","male",0,0,18,"united-states","<=50k"
38,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states","<=50k"
82,"private","7th-8th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,2,"united-states","<=50k"
19,"private","some-college","never-married","adm-clerical","own-child","white","male",0,0,40,"united-states","<=50k"
67,"private","hs-grad","widowed","handlers-cleaners","other-relative","black","male",0,0,32,"united-states","<=50k"
39,"state-gov","bachelors","never-married","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
67,"private","assoc-voc","widowed","prof-specialty","not-in-family","white","female",0,0,1,"united-states","<=50k"
59,"self-emp-inc","hs-grad","divorced","exec-managerial","not-in-family","white","male",0,0,60,"united-states","<=50k"
23,"private","bachelors","never-married","other-service","not-in-family","white","male",0,0,35,"united-states","<=50k"
40,"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
29,"private","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
25,"private","5th-6th","never-married","adm-clerical","not-in-family","white","female",0,0,33,"mexico","<=50k"
75,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,6,"united-states","<=50k"
30,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",15024,0,60,"united-states",">50k"
40,"private","assoc-acdm","divorced","exec-managerial","not-in-family","white","male",0,0,40,"united-states",">50k"
25,"private","some-college","never-married","transport-moving","not-in-family","black","male",0,0,40,"united-states","<=50k"
29,"private","assoc-voc","never-married","tech-support","not-in-family","white","male",0,0,40,"united-states","<=50k"
49,"private","hs-grad","divorced","other-service","not-in-family","black","female",0,0,40,"united-states","<=50k"
47,"self-emp-not-inc","doctorate","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
35,"private","bachelors","never-married","prof-specialty","not-in-family","asian-pac-islander","female",0,0,40,"philippines",">50k"
38,"private","1st-4th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"mexico","<=50k"
19,"private","some-college","never-married","other-service","own-child","white","female",0,0,15,"united-states","<=50k"
49,"private","bachelors","never-married","prof-specialty","unmarried","white","female",0,0,40,"united-states","<=50k"
79,"private","hs-grad","married-spouse-absent","prof-specialty","not-in-family","white","male",0,0,6,"united-states","<=50k"
28,"local-gov","assoc-acdm","never-married","adm-clerical","not-in-family","white","female",0,1980,40,"united-states","<=50k"
51,"private","assoc-voc","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"greece","<=50k"
62,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
45,"private","some-college","widowed","exec-managerial","unmarried","white","female",0,0,55,"united-states","<=50k"
19,"private","some-college","married-spouse-absent","sales","own-child","white","female",0,1602,40,"united-states","<=50k"
35,"self-emp-not-inc","hs-grad","divorced","farming-fishing","not-in-family","white","male",0,0,80,"puerto-rico","<=50k"
43,"federal-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
69,"private","11th","married-civ-spouse","prof-specialty","married","black","male",0,0,45,"united-states","<=50k"
39,"private","hs-grad","never-married","transport-moving","own-child","white","male",0,0,40,"united-states","<=50k"
32,"private","some-college","divorced","sales","own-child","white","male",0,0,30,"united-states","<=50k"
35,"local-gov","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
23,"private","hs-grad","never-married","sales","not-in-family","white","male",0,1590,48,"united-states","<=50k"
35,"private","bachelors","married-civ-spouse","other-service","married","asian-pac-islander","male",0,0,40,"vietnam","<=50k"
21,"private","some-college","never-married","sales","own-child","black","male",0,0,25,"united-states","<=50k"
49,"private","hs-grad","divorced","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
53,"private","assoc-acdm","married-civ-spouse","sales","married","white","male",0,0,80,"united-states",">50k"
38,"private","some-college","divorced","adm-clerical","unmarried","white","female",5721,0,44,"united-states","<=50k"
23,"private","some-college","separated","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
20,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,45,"united-states","<=50k"
30,"self-emp-inc","hs-grad","divorced","exec-managerial","not-in-family","white","male",4650,0,40,"united-states","<=50k"
22,"private","hs-grad","never-married","prof-specialty","unmarried","black","female",0,0,40,"united-states","<=50k"
24,"self-emp-not-inc","7th-8th","married-civ-spouse","transport-moving","married","white","male",0,1902,40,"united-states",">50k"
33,"federal-gov","prof-school","never-married","prof-specialty","not-in-family","white","female",0,0,65,"united-states",">50k"
32,"private","assoc-acdm","married-civ-spouse","prof-specialty","married","white","male",0,2002,42,"united-states","<=50k"
43,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states",">50k"
42,"private","some-college","never-married","machine-op-inspct","unmarried","black","female",0,0,40,"united-states","<=50k"
21,"private","some-college","never-married","exec-managerial","own-child","white","female",0,0,40,"united-states","<=50k"
30,"private","hs-grad","never-married","protective-serv","not-in-family","white","male",0,0,99,"united-states","<=50k"
33,"private","10th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
36,"self-emp-not-inc","bachelors","divorced","other-service","unmarried","black","male",0,0,45,"united-states",">50k"
32,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,0,50,"united-states","<=50k"
37,"private","some-college","divorced","exec-managerial","unmarried","white","female",0,0,60,"united-states","<=50k"
43,"federal-gov","bachelors","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
27,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
22,"private","some-college","never-married","transport-moving","own-child","white","male",0,0,40,"united-states","<=50k"
28,"private","masters","never-married","prof-specialty","not-in-family","white","male",0,0,50,"united-states","<=50k"
58,"private","hs-grad","widowed","adm-clerical","not-in-family","white","female",0,0,37,"united-states","<=50k"
45,"private","hs-grad","divorced","handlers-cleaners","not-in-family","white","male",0,0,50,"united-states","<=50k"
19,"local-gov","hs-grad","never-married","craft-repair","other-relative","black","female",0,0,40,"united-states","<=50k"
45,"private","bachelors","divorced","exec-managerial","own-child","white","female",0,0,40,"united-states","<=50k"
34,"private","some-college","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
22,"private","some-college","never-married","sales","own-child","black","male",0,0,25,"united-states","<=50k"
67,"self-emp-not-inc","10th","married-civ-spouse","farming-fishing","married","white","male",2414,0,80,"united-states","<=50k"
25,"private","hs-grad","never-married","exec-managerial","other-relative","white","male",0,0,40,"united-states","<=50k"
47,"state-gov","doctorate","married-civ-spouse","prof-specialty","married","white","male",15024,0,50,"united-states",">50k"
37,"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,38,"united-states","<=50k"
30,"private","hs-grad","divorced","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
50,"local-gov","bachelors","separated","prof-specialty","not-in-family","white","male",0,0,40,"united-states",">50k"
54,"private","bachelors","divorced","exec-managerial","not-in-family","black","female",0,0,45,"united-states",">50k"
52,"federal-gov","bachelors","married-civ-spouse","protective-serv","married","white","male",0,0,45,"united-states",">50k"
49,"state-gov","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
47,"private","9th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
48,"private","assoc-acdm","married-civ-spouse","transport-moving","married","white","male",0,0,45,"united-states","<=50k"
20,"private","some-college","never-married","farming-fishing","own-child","white","male",0,0,60,"united-states","<=50k"
57,"private","hs-grad","married-civ-spouse","craft-repair","married","black","male",0,0,52,"united-states","<=50k"
28,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
50,"private","some-college","never-married","handlers-cleaners","not-in-family","white","male",0,0,38,"united-states","<=50k"
49,"local-gov","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,50,"united-states","<=50k"
34,"private","doctorate","never-married","prof-specialty","not-in-family","white","male",0,0,40,"taiwan",">50k"
25,"private","10th","married-civ-spouse","protective-serv","married","black","female",0,0,50,"united-states","<=50k"
24,"private","some-college","never-married","other-service","own-child","white","male",0,0,20,"canada","<=50k"
18,"private","11th","never-married","transport-moving","own-child","white","male",0,0,16,"united-states","<=50k"
29,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states","<=50k"
46,"private","assoc-acdm","never-married","adm-clerical","not-in-family","white","female",0,0,47,"cuba","<=50k"
23,"private","some-college","never-married","priv-house-serv","not-in-family","white","female",0,0,6,"united-states","<=50k"
37,"private","hs-grad","married-civ-spouse","sales","married","white","male",15024,0,60,"united-states",">50k"
56,"private","10th","divorced","craft-repair","not-in-family","white","male",0,0,45,"united-states","<=50k"
46,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,55,"united-states",">50k"
36,"private","hs-grad","separated","adm-clerical","own-child","asian-pac-islander","female",0,0,40,"philippines","<=50k"
45,"private","hs-grad","divorced","craft-repair","not-in-family","asian-pac-islander","male",10520,0,40,"united-states",">50k"
41,"private","1st-4th","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"mexico","<=50k"
44,"private","hs-grad","divorced","transport-moving","unmarried","white","male",0,0,50,"united-states","<=50k"
43,"private","masters","never-married","exec-managerial","not-in-family","white","female",0,0,25,"united-states","<=50k"
63,"private","bachelors","married-civ-spouse","craft-repair","married","asian-pac-islander","male",0,0,40,"south","<=50k"
29,"private","some-college","never-married","other-service","not-in-family","white","female",0,0,41,"united-states",">50k"
