"has_null","gender","d_d_age","race","race_o","samerace","d_importance_same_race","d_importance_same_religion","field","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","d_interests_correlate","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","d_like","d_guess_prob_liked","decision","decision_o","wave","age","age_o","d_age","importance_same_race","importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","like","guess_prob_liked","met","match"
"1","female","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[6-10]","bilingual education","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[21-100]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[0-0.33]","[0-4]","[0-3]","[3-5]","[6-8]","[5-6]","1","0",12,34,27,7,3,8,19,13,18,18,10,22,5,8,9,8,8,5,20,20,20,20,10,10,9,9,8,9,8,7,7,8,8,5,6,5,3,9,10,7,8,5,1,5,9,5,9,10,9,9,5,9,0.26,2,5.03459956975624,4,8,6,0,"0"
"1","female","[7-37]","European/Caucasian-American","Other","0","[6-10]","[6-10]","speech pathology","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-0.33]","[7-10]","[0-3]","[3-5]","[0-5]","[5-6]","0","0",12,21,29,8,8,7,40,30,10,8,2,10,4,3,5,4,6,4,50,5,20,10,5,10,8,8,8,8,10,7,8,5,6.76520872516417,7.06926489653682,5.80448823065823,10,10,9,7,5,6,6,6,8,5,7,7,7,9,9,6,6,0.13,8,5.38382544127298,4,4,5,0,"0"
"1","female","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[0-1]","Education","[21-100]","[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[7-10]","0","0",12,33,29,4,2,1,30,15,15,20,10,10,5,7,7,6,6,6,20,25,25,10,15,5,8,10,9,8,6,4,6,8,6,8,5,7,1,9,9,9,7,7,1,1,10,2,9,9,8,9,5,1,0.51,6,4.71781246014216,1,6,7,0,"0"
"1","female","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[6-10]","Speech Pathology","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[5-6]","0","0",12,28,32,4,1,10,20,20,20,20,10,10,8,10,8,10,8,4,5,20,25,25,15,10,6,10,10,8,8,6,7,8,8,7,4,10,1,8,7,7,8,2,1,4,8,1,8,9,7,7,8,9,0.36,6,4.53806491115237,1,5,5,0,"0"
"1","female","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[6-10]","Speech Pathology","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[21-100]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","0",12,28,27,1,1,10,19,13,18,18,10,22,6,8,7,8,6,6,5,20,25,25,15,10,6,10,10,8,8,6,9,8,7,5,5,10,1,8,7,7,8,2,1,4,8,1,8,9,7,7,8,9,0.25,6,4.3638590063509,1,6,5,0,"0"
"1","female","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[6-10]","Speech Pathology","[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0.33-1]","[5-6]","[0-3]","[0-2]","[9-10]","[5-6]","1","1",12,28,30,2,1,10,50,0,20,20,0,10,8,6,8,8,8,7,5,20,25,25,15,10,6,10,10,8,8,7,7,8,10,7,8,10,1,8,7,7,8,2,1,4,8,1,8,9,7,7,8,9,0.61,6,3.91393803164259,1,9,5,0,"1"
"1","female","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[6-10]","Speech Pathology","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[5-6]","0","0",12,28,36,8,1,10,20,16,16,16,16,16,5,7,6,5,5,5.55974878122737,5,20,25,25,15,10,6,10,10,8,8,5,6,7,3,7,3,10,1,8,7,7,8,2,1,4,8,1,8,9,7,7,8,9,0.49,6,4.451360616375,1,5,5,0,"0"
"1","female","[2-3]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[6-10]","[6-10]","math education","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-0.33]","[0-4]","[0-3]","[3-5]","[6-8]","[7-10]","0","0",12,29,27,2,6,9,17,19,18,17,11,18,8,9,8,7,6,7,10,47,16,12,3,12,7,9,8,9,5,5,8,8,7,7,6,8,2,7,10,7,7,8,2,7,8,7,8,9,7,7,9,8,0.19,4,4.67091385663183,5,7,8,1,"0"
"1","female","[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[6-10]","[6-10]","math education","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-0.33]","[0-4]","[0-3]","[3-5]","[6-8]","[7-10]","1","0",12,29,29,0,6,9,50,20,10,10,5,5,5,7,6,5,6,7,10,47,16,12,3,12,7,9,8,9,5,9,8,8,6,6,7,8,2,7,10,7,7,8,2,7,8,7,8,9,7,7,9,8,0.03,4,4.07166306500372,5,8,7,0,"0"
"1","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[6-10]","[6-10]","math education","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0.33-1]","[0-4]","[0-3]","[3-5]","[6-8]","[7-10]","1","1",12,29,27,2,6,9,6.67,19.05,42.86,9.52,14.29,7.62,9,8,8,6,4,5,10,47,16,12,3,12,7,9,8,9,5,5,9,9,8,7,8,8,2,7,10,7,7,8,2,7,8,7,8,9,7,7,9,8,0.53,4,5.00717311784199,5,8,7,0,"1"
"1","female","[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[6-10]","[2-5]","TESOL","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[21-100]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",12,22,27,5,6,2,19,13,18,18,10,22,4,8,6,6,6,4,16,20,19,16,18,11,6,9,8,8,8,7,8,8,6,6,6,6,6,9,8,5,5,7,4,5,6,9,9,9,5,5,9,5,-0.18,7,4.52076181201672,2,7,6,0,"0"
"1","female","[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[6-10]","[2-5]","TESOL","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[6-8]","[7-10]","1","1",12,22,27,5,6,2,6.67,19.05,42.86,9.52,14.29,7.62,8,8,9,10,4,2,16,20,19,16,18,11,6,9,8,8,8,8,8,8,8,8,6,6,6,9,8,5,5,7,4,5,6,9,9,9,5,5,9,5,-0.21,7,4.99081589296708,2,8,7,0,"1"
"1","female","[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[2-5]","Elementary Education","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[6-8]","[0-4]","0","1",12,27,32,5,1,3,20,20,20,20,10,10,10,10,10,10,6.91541423384054,5.69709811703244,10,20,20,15,20,15,5,8,7,8,8,4,7,6,7,5,5,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,0.34,3,4.66919107213404,2,6,3,0,"0"
"1","female","[4-6]","Asian/Pacific Islander/Asian-American","Other","0","[0-1]","[2-5]","Elementary Education","[16-20]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[6-8]","[0-4]","0","1",12,27,32,5,1,3,20,10,30,20,10,10,7,8,7,7,5,6,10,20,20,15,20,15,5,8,7,8,8,4,8,8,5,8,4,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,0.48,3,4.63714113243279,2,6,4,0,"0"
"1","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[2-5]","Elementary Education","[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-0.33]","[0-4]","[0-3]","[0-2]","[6-8]","[5-6]","1","1",12,27,30,3,1,3,50,0,20,20,0,10,7,7,7,6,8,9,10,20,20,15,20,15,5,8,7,8,8,7,6,7,8,5,7,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,0.31,3,4.01217398911846,2,7,6,0,"1"
"1","female","[2-3]","Asian/Pacific Islander/Asian-American","Other","0","[0-1]","[2-5]","Elementary Education","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-0.33]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",12,27,29,2,1,3,40,30,10,8,2,10,6,6,7,6,5,3,10,20,20,15,20,15,5,8,7,8,8,4,6,7,6,6,5,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,0.18,3,4.15697661655376,2,5,4,0,"0"
"1","female","[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[2-5]","Elementary Education","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[16-20]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[-1-0]","[0-4]","[0-3]","[0-2]","[6-8]","[5-6]","0","1",12,27,26,1,1,3,20,25,20,10,5,20,9,9,7,7,5,6,10,20,20,15,20,15,5,8,7,8,8,3,8,6,7,5,5,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,-0.01,3,4.52856856316558,2,6,6,0,"0"
"1","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[2-5]","Elementary Education","[21-100]","[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[6-8]","[0-4]","0","0",12,27,29,2,1,3,30,15,15,20,10,10,6,8,7,8,7,7,10,20,20,15,20,15,5,8,7,8,8,4,7,8,5,8,5,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,0.4,3,4.34803079021816,2,7,3,0,"0"
"1","male","[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[6-10]","[2-5]","Cognitive Studies in Education","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-0.33]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","0","0",12,27,35,8,7,3,15,20,25,15,15,10,6,10,10,9,10,8,17,19,18,17,11,18,7,10,8,8,7,6,8,8,7,6,7,7,7,7,8,8,8,8,7,3,7,9,8,9,7,8,7,7,0.24,7,5.13326706531478,2,7,5,1,"0"
"1","male","[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[6-10]","[2-5]","Cognitive Studies in Education","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0.33-1]","[7-10]","[0-3]","[0-2]","[9-10]","[5-6]","0","0",12,27,22,5,7,3,16,20,19,16,18,11,9,9,9,9,8,9,17,19,18,17,11,18,7,10,8,8,7,10,10,10,10,8,7,7,7,7,8,8,8,8,7,3,7,9,8,9,7,8,7,7,0.39,7,4.89692234744892,2,9,6,1,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Computer Science","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[5-6]","0","0",12,25,28,3,7,8,15,20,35,15,5,10,6,5,5,3,1,3,24,15,20,20,8,13,7,6,8,7,4,6,8,8,7,6,6,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,0.55,6,4.946552219762,2,5,5,0,"0"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Computer Science","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",12,25,35,10,7,8,15,20,25,15,15,10,6,9,10,7,7,2,24,15,20,20,8,13,7,6,8,7,4,6,6,6,5,7,4,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,0.07,6,5.08331845150949,2,5,4,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Computer Science","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",12,25,28,3,7,8,5,20,25,25,15,10,8,7,9,2,6,0,24,15,20,20,8,13,7,6,8,7,4,8,7,7,7,7,5,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,0.07,6,5.11404897814636,2,7,6,0,"0"
"1","male","[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[0-1]","[0-1]","Finance/Economics","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[-1-0]","[7-10]","[0-3]","[3-5]","[6-8]","[5-6]","0","0",12,29,30,1,1,1,20,20,35,5,10,10,6,6,6,5,8,2,50,20,10,10,5,5,9,9,10,9,3,6,7,8,5,4,5,10,8,9,10,7,6,8,9,1,7,4,6,8,10,10,9,8,-0.03,8,5.9855905891935,4,7,5,0.0538293002803555,"0"
"1","male","[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[0-1]","Finance/Economics","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-0.33]","[7-10]","[0-3]","[3-5]","[0-5]","[0-4]","0","0",12,29,35,6,1,1,15,20,25,15,15,10,7,10,9,9,8,9,50,20,10,10,5,5,9,9,10,9,3,4,2,5,4,5,7,10,8,9,10,7,6,8,9,1,7,4,6,8,10,10,9,8,0.22,8,6.14857732334288,4,5,4,0,"0"
