"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"private","some-college","never-married","sales","not-in-family","white","female","united-states",35,0,0,40,"<=50k"
"local-gov","prof-school","divorced","prof-specialty","not-in-family","white","female","united-states",53,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",49,0,0,60,">50k"
"private","bachelors","separated","sales","not-in-family","white","male","united-states",39,0,0,50,"<=50k"
"private","7th-8th","married-civ-spouse","craft-repair","married","white","male","united-states",24,2635,0,38,"<=50k"
"private","assoc-voc","married-civ-spouse","machine-op-inspct","married","white","male","united-states",47,0,0,40,">50k"
"state-gov","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",32,0,0,50,"<=50k"
"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","female","united-states",32,0,1485,40,">50k"
"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male","united-states",34,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","black","male","united-states",47,0,0,40,"<=50k"
"private","11th","married-civ-spouse","sales","own-child","black","male","united-states",27,0,0,35,"<=50k"
"private","bachelors","never-married","exec-managerial","unmarried","white","male","united-states",23,0,0,40,"<=50k"
"private","some-college","never-married","craft-repair","not-in-family","white","male","united-states",53,0,0,40,"<=50k"
"state-gov","assoc-voc","never-married","prof-specialty","not-in-family","white","male","united-states",37,8614,0,40,">50k"
"private","12th","never-married","adm-clerical","own-child","white","female","mexico",20,0,0,40,"<=50k"
"private","hs-grad","widowed","adm-clerical","not-in-family","white","female","united-states",66,0,0,40,"<=50k"
"local-gov","some-college","married-civ-spouse","exec-managerial","married","black","male","united-states",51,0,0,40,">50k"
"private","hs-grad","never-married","farming-fishing","own-child","white","male","united-states",19,0,0,45,"<=50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",47,0,0,45,"<=50k"
"private","hs-grad","divorced","machine-op-inspct","not-in-family","white","male","united-states",42,0,0,45,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","white","male","united-states",25,0,0,36,"<=50k"
"federal-gov","hs-grad","married-civ-spouse","adm-clerical","married","white","female","united-states",31,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",37,0,0,44,">50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",66,5556,0,40,">50k"
"private","some-college","separated","adm-clerical","unmarried","white","female","united-states",46,0,0,40,"<=50k"
"state-gov","some-college","never-married","tech-support","own-child","white","female","united-states",21,0,0,10,"<=50k"
"private","hs-grad","never-married","craft-repair","own-child","white","male","united-states",39,0,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","asian-pac-islander","female","united-states",20,0,0,15,"<=50k"
"private","hs-grad","never-married","adm-clerical","not-in-family","white","female","united-states",31,0,0,40,"<=50k"
"private","masters","never-married","exec-managerial","not-in-family","white","female","united-states",27,0,0,25,"<=50k"
"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male","united-states",47,5013,0,40,"<=50k"
"federal-gov","some-college","divorced","adm-clerical","other-relative","white","female","puerto-rico",42,0,0,40,"<=50k"
"private","hs-grad","never-married","other-service","not-in-family","white","female","united-states",46,0,0,28,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","puerto-rico",34,0,0,40,"<=50k"
"private","10th","widowed","priv-house-serv","not-in-family","white","female","united-states",75,0,0,70,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",33,0,0,50,">50k"
"private","11th","never-married","craft-repair","own-child","white","male","united-states",17,0,0,17,"<=50k"
"self-emp-not-inc","assoc-voc","divorced","sales","unmarried","white","male","united-states",32,0,0,50,"<=50k"
"private","9th","married-civ-spouse","transport-moving","married","white","male","united-states",51,0,0,40,"<=50k"
"local-gov","hs-grad","divorced","adm-clerical","not-in-family","white","female","united-states",64,0,0,35,"<=50k"
"private","assoc-acdm","married-civ-spouse","machine-op-inspct","married","white","male","united-states",37,0,0,40,">50k"
"self-emp-not-inc","masters","divorced","sales","unmarried","white","male","united-states",41,0,0,5,">50k"
"private","hs-grad","divorced","craft-repair","other-relative","white","male","united-states",46,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",39,0,0,40,"<=50k"
"private","assoc-voc","married-civ-spouse","farming-fishing","married","white","male","united-states",65,6767,0,60,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","female","united-states",47,0,0,40,">50k"
"private","hs-grad","never-married","other-service","not-in-family","white","female","united-states",27,0,0,42,"<=50k"
"private","5th-6th","married-civ-spouse","prof-specialty","married","white","male","united-states",60,0,0,30,">50k"
"self-emp-not-inc","hs-grad","never-married","other-service","not-in-family","white","male","united-states",64,1055,0,40,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",33,0,0,48,">50k"
"private","hs-grad","never-married","machine-op-inspct","unmarried","black","female","united-states",34,0,0,40,"<=50k"
"private","hs-grad","divorced","sales","not-in-family","white","female","mexico",53,0,0,37,"<=50k"
"private","hs-grad","separated","adm-clerical","unmarried","white","female","united-states",30,0,0,40,"<=50k"
"local-gov","bachelors","separated","prof-specialty","not-in-family","white","female","united-states",32,0,0,50,">50k"
"private","assoc-voc","married-civ-spouse","sales","married","white","male","germany",35,0,0,50,">50k"
"state-gov","some-college","never-married","adm-clerical","unmarried","white","female","united-states",45,0,0,40,"<=50k"
"private","assoc-voc","separated","other-service","not-in-family","black","male","united-states",26,0,0,40,"<=50k"
"local-gov","bachelors","never-married","exec-managerial","unmarried","asian-pac-islander","male","vietnam",38,0,1741,40,"<=50k"
"private","hs-grad","never-married","transport-moving","own-child","white","male","united-states",25,0,0,40,"<=50k"
"private","hs-grad","divorced","craft-repair","unmarried","white","male","united-states",38,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",41,0,0,40,"<=50k"
"private","10th","never-married","sales","other-relative","white","female","united-states",17,0,0,10,"<=50k"
"self-emp-not-inc","hs-grad","never-married","craft-repair","other-relative","white","male","united-states",22,0,0,20,"<=50k"
"private","some-college","separated","adm-clerical","unmarried","white","female","united-states",25,0,0,40,"<=50k"
"private","some-college","divorced","tech-support","not-in-family","white","male","united-states",26,0,0,60,"<=50k"
"private","some-college","never-married","other-service","not-in-family","asian-pac-islander","male","united-states",90,0,0,35,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",42,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","female","united-states",26,0,0,40,">50k"
"self-emp-inc","hs-grad","never-married","sales","not-in-family","white","male","united-states",58,0,0,47,"<=50k"
"private","some-college","never-married","craft-repair","not-in-family","white","male","united-states",40,0,0,40,"<=50k"
"federal-gov","some-college","married-civ-spouse","exec-managerial","married","asian-pac-islander","female","philippines",53,0,1887,40,">50k"
"private","11th","married-spouse-absent","machine-op-inspct","not-in-family","white","male","guatemala",41,0,0,40,"<=50k"
"private","hs-grad","never-married","tech-support","own-child","white","female","united-states",23,0,0,40,"<=50k"
"private","11th","never-married","other-service","unmarried","black","female","united-states",21,0,0,40,"<=50k"
"private","hs-grad","never-married","transport-moving","own-child","black","male","united-states",22,0,0,40,"<=50k"
"private","some-college","separated","other-service","not-in-family","black","female","united-states",47,0,0,35,"<=50k"
"private","hs-grad","never-married","craft-repair","own-child","white","male","united-states",25,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","poland",57,0,0,40,"<=50k"
"private","hs-grad","divorced","sales","not-in-family","black","female","united-states",20,0,0,40,"<=50k"
"private","some-college","separated","adm-clerical","unmarried","white","female","united-states",25,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",33,0,0,45,">50k"
"private","12th","never-married","machine-op-inspct","not-in-family","white","male","united-states",25,0,1741,40,"<=50k"
"private","hs-grad","divorced","machine-op-inspct","not-in-family","white","male","united-states",34,0,0,30,"<=50k"
"private","some-college","never-married","farming-fishing","not-in-family","white","male","united-states",50,0,0,40,"<=50k"
"self-emp-not-inc","9th","married-civ-spouse","farming-fishing","married","white","male","united-states",55,0,0,25,"<=50k"
"private","bachelors","never-married","tech-support","not-in-family","white","male","united-states",26,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male","united-states",32,0,0,40,"<=50k"
"local-gov","some-college","divorced","adm-clerical","unmarried","white","female","united-states",54,0,0,40,"<=50k"
"private","assoc-acdm","never-married","craft-repair","other-relative","white","male","united-states",23,0,0,40,"<=50k"
"private","hs-grad","divorced","other-service","not-in-family","white","female","united-states",29,0,0,25,"<=50k"
"local-gov","hs-grad","never-married","protective-serv","not-in-family","black","female","united-states",29,0,0,40,"<=50k"
"self-emp-not-inc","assoc-voc","divorced","craft-repair","own-child","white","male","united-states",31,0,0,20,"<=50k"
"private","assoc-voc","never-married","prof-specialty","not-in-family","white","male","united-states",21,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",27,0,0,40,"<=50k"
"private","9th","married-civ-spouse","prof-specialty","married","black","male","united-states",75,1409,0,5,"<=50k"
"private","11th","never-married","craft-repair","own-child","white","male","united-states",18,0,0,20,"<=50k"
"private","bachelors","married-civ-spouse","transport-moving","married","white","male","united-states",50,7298,0,40,">50k"
"private","some-college","never-married","adm-clerical","not-in-family","white","female","united-states",27,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","never-married","craft-repair","not-in-family","white","male","united-states",34,0,0,45,">50k"
"private","masters","never-married","prof-specialty","not-in-family","white","female","united-states",54,0,0,40,"<=50k"
"private","assoc-voc","separated","other-service","unmarried","white","female","united-states",52,0,0,35,"<=50k"
"private","assoc-voc","divorced","machine-op-inspct","not-in-family","white","male","united-states",43,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","asian-pac-islander","female","united-states",26,0,0,35,"<=50k"
"private","doctorate","married-spouse-absent","prof-specialty","not-in-family","white","female","united-states",43,0,0,40,"<=50k"
"private","some-college","never-married","farming-fishing","own-child","white","male","united-states",25,0,0,60,"<=50k"
"private","9th","separated","craft-repair","not-in-family","white","male","united-states",34,0,0,40,"<=50k"
"private","11th","divorced","machine-op-inspct","not-in-family","white","female","united-states",56,0,0,40,"<=50k"
"private","10th","never-married","sales","unmarried","black","female","united-states",19,0,0,40,"<=50k"
"private","hs-grad","divorced","adm-clerical","unmarried","white","female","united-states",48,0,0,52,"<=50k"
"private","some-college","married-spouse-absent","craft-repair","not-in-family","white","male","united-states",33,0,0,40,"<=50k"
"private","masters","never-married","exec-managerial","not-in-family","black","male","united-states",39,8614,0,52,">50k"
"private","hs-grad","widowed","prof-specialty","unmarried","white","male","united-states",67,0,0,3,"<=50k"
"private","some-college","never-married","other-service","not-in-family","white","female","united-states",23,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","black","male","united-states",25,0,0,30,"<=50k"
"private","prof-school","widowed","adm-clerical","not-in-family","black","female","united-states",74,0,0,20,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",54,0,0,45,"<=50k"
"private","bachelors","married-civ-spouse","tech-support","married","white","male","united-states",32,15024,0,40,">50k"
"private","11th","never-married","prof-specialty","not-in-family","white","male","united-states",66,0,0,30,"<=50k"
"state-gov","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",52,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","female","united-states",33,0,0,40,">50k"
"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","male","united-states",52,0,0,50,">50k"
"local-gov","bachelors","divorced","prof-specialty","not-in-family","white","female","united-states",42,0,0,50,"<=50k"
"self-emp-inc","some-college","never-married","adm-clerical","own-child","white","female","united-states",27,0,0,45,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",46,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female","united-states",28,0,0,40,"<=50k"
"private","bachelors","never-married","adm-clerical","other-relative","asian-pac-islander","female","hong-kong",27,0,0,40,"<=50k"
"federal-gov","prof-school","married-civ-spouse","prof-specialty","married","white","male","columbia",26,0,0,60,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",48,0,0,45,">50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",51,3103,0,40,">50k"
"private","7th-8th","never-married","other-service","not-in-family","white","male","mexico",23,0,0,25,"<=50k"
"private","some-college","never-married","farming-fishing","not-in-family","white","female","united-states",31,0,0,45,"<=50k"
"private","hs-grad","married-civ-spouse","tech-support","married","white","male","united-states",37,0,0,40,">50k"
"private","hs-grad","divorced","prof-specialty","not-in-family","white","male","united-states",49,0,0,42,"<=50k"
"state-gov","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",55,7688,0,45,">50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",48,0,0,50,"<=50k"
"state-gov","masters","divorced","prof-specialty","not-in-family","white","female","united-states",40,0,0,45,"<=50k"
"private","hs-grad","never-married","adm-clerical","not-in-family","white","female","united-states",34,4865,0,40,"<=50k"
"local-gov","hs-grad","married-civ-spouse","handlers-cleaners","other-relative","white","male","united-states",27,0,0,50,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","white","female","united-states",23,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","tech-support","married","white","male","united-states",50,0,0,45,">50k"
"private","assoc-voc","widowed","adm-clerical","not-in-family","white","female","united-states",72,0,0,40,"<=50k"
"state-gov","masters","married-civ-spouse","prof-specialty","married","white","female","united-states",42,0,0,20,">50k"
"private","hs-grad","never-married","other-service","own-child","white","male","united-states",21,0,0,35,"<=50k"
"private","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",62,0,0,30,">50k"
"private","some-college","never-married","other-service","not-in-family","white","male","united-states",25,2597,0,48,"<=50k"
"state-gov","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",47,0,0,40,"<=50k"
"private","hs-grad","divorced","other-service","unmarried","black","male","united-states",42,0,0,35,"<=50k"
"private","some-college","married-civ-spouse","transport-moving","married","white","male","united-states",32,0,0,55,"<=50k"
"private","9th","never-married","machine-op-inspct","own-child","white","female","nicaragua",20,0,0,11,"<=50k"
"private","assoc-voc","divorced","sales","not-in-family","white","male","united-states",47,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male","united-states",56,0,0,25,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",51,0,0,45,">50k"
"private","hs-grad","never-married","other-service","own-child","white","female","united-states",19,0,0,40,"<=50k"
"private","some-college","divorced","adm-clerical","unmarried","white","female","united-states",34,0,0,30,"<=50k"
"state-gov","doctorate","married-civ-spouse","prof-specialty","married","black","male","united-states",49,0,1902,60,">50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",61,0,0,45,">50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",28,0,0,40,"<=50k"
"private","10th","divorced","craft-repair","own-child","white","male","united-states",22,0,0,40,"<=50k"
"self-emp-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",58,0,1977,50,">50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",48,0,0,50,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","female","united-states",54,0,0,30,"<=50k"
"private","11th","divorced","prof-specialty","unmarried","white","female","canada",28,0,0,58,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","female","united-states",29,0,0,25,"<=50k"
"private","hs-grad","divorced","machine-op-inspct","unmarried","white","male","united-states",30,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male","united-states",30,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","never-married","prof-specialty","own-child","white","male","united-states",25,0,0,30,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","own-child","black","male","united-states",28,0,0,40,"<=50k"
"private","5th-6th","never-married","craft-repair","not-in-family","white","male","mexico",25,0,0,40,"<=50k"
"private","7th-8th","married-civ-spouse","handlers-cleaners","married","white","male","united-states",31,0,0,40,"<=50k"
"private","some-college","separated","adm-clerical","not-in-family","white","female","united-states",28,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","black","male","united-states",53,0,0,40,"<=50k"
"private","preschool","widowed","craft-repair","unmarried","black","male","united-states",71,0,0,10,"<=50k"
"private","hs-grad","widowed","prof-specialty","unmarried","white","female","united-states",65,0,0,40,"<=50k"
"federal-gov","hs-grad","married-af-spouse","sales","married","white","female","united-states",19,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male","united-states",36,0,0,45,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",48,0,0,45,">50k"
"private","10th","separated","other-service","not-in-family","white","female","united-states",64,0,0,35,"<=50k"
"private","11th","divorced","other-service","unmarried","white","female","united-states",53,0,0,40,"<=50k"
"private","some-college","never-married","sales","own-child","white","female","united-states",24,0,0,40,"<=50k"
"private","hs-grad","separated","adm-clerical","unmarried","white","female","united-states",40,0,0,45,"<=50k"
"local-gov","masters","never-married","adm-clerical","not-in-family","white","female","united-states",30,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",40,0,0,60,">50k"
"private","7th-8th","never-married","craft-repair","other-relative","white","male","united-states",23,0,0,36,"<=50k"
"private","hs-grad","never-married","craft-repair","not-in-family","white","male","canada",40,0,0,40,"<=50k"
"private","10th","married-civ-spouse","transport-moving","married","white","male","united-states",35,0,0,70,"<=50k"
"private","bachelors","married-civ-spouse","protective-serv","married","black","male","united-states",34,0,0,30,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","unmarried","black","female","united-states",26,0,0,40,"<=50k"
"self-emp-inc","10th","married-civ-spouse","farming-fishing","married","white","male","united-states",48,0,0,80,"<=50k"
"self-emp-not-inc","bachelors","never-married","farming-fishing","not-in-family","white","male","mexico",36,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",36,0,0,40,">50k"
"private","11th","married-civ-spouse","craft-repair","married","black","male","united-states",53,0,0,40,"<=50k"
"private","some-college","never-married","handlers-cleaners","not-in-family","white","male","united-states",46,0,0,40,"<=50k"
"private","masters","married-civ-spouse","exec-managerial","married","asian-pac-islander","male","india",44,0,0,48,"<=50k"
"self-emp-not-inc","some-college","divorced","sales","not-in-family","white","male","united-states",62,0,0,40,"<=50k"
"private","7th-8th","married-civ-spouse","craft-repair","married","white","male","united-states",55,0,0,60,"<=50k"
"private","some-college","divorced","sales","not-in-family","white","female","united-states",33,0,0,25,"<=50k"
"private","some-college","divorced","tech-support","other-relative","white","male","united-states",49,0,0,35,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",35,0,0,43,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",28,0,0,40,">50k"
"self-emp-not-inc","hs-grad","never-married","exec-managerial","not-in-family","white","male","united-states",35,4650,0,50,"<=50k"
"self-emp-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",42,0,2415,60,">50k"
"private","some-college","never-married","other-service","not-in-family","white","male","united-states",22,0,0,40,"<=50k"
"self-emp-not-inc","some-college","married-civ-spouse","sales","married","white","male","united-states",46,0,0,60,">50k"
"local-gov","prof-school","never-married","exec-managerial","not-in-family","black","female","united-states",50,0,0,52,">50k"
"private","assoc-acdm","divorced","prof-specialty","not-in-family","white","female","united-states",40,0,0,40,"<=50k"
"private","some-college","never-married","sales","own-child","white","male","united-states",20,0,0,40,"<=50k"
"private","hs-grad","divorced","machine-op-inspct","unmarried","white","female","united-states",35,0,0,40,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",48,0,0,40,">50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","female","united-states",46,0,0,70,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",48,0,0,40,">50k"
"local-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",42,0,1977,48,">50k"
"private","some-college","never-married","other-service","own-child","white","male","united-states",20,0,0,30,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",52,0,0,60,"<=50k"
"private","assoc-acdm","never-married","farming-fishing","not-in-family","white","male","united-states",25,2354,0,45,"<=50k"
"private","5th-6th","never-married","farming-fishing","not-in-family","white","male","mexico",19,0,0,36,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",35,0,0,20,"<=50k"
"private","11th","divorced","other-service","unmarried","other","female","united-states",41,0,0,40,"<=50k"
"private","hs-grad","never-married","craft-repair","own-child","white","male","united-states",45,10520,0,48,">50k"
"federal-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",48,0,0,44,">50k"
"federal-gov","hs-grad","divorced","adm-clerical","unmarried","white","female","united-states",37,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","white","male","united-states",22,0,0,30,"<=50k"
"local-gov","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",47,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",40,0,0,50,">50k"
"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male","germany",58,0,0,40,">50k"
"private","prof-school","married-civ-spouse","adm-clerical","married","white","male","united-states",41,0,0,50,">50k"
"private","10th","married-civ-spouse","exec-managerial","married","white","female","mexico",27,0,0,40,"<=50k"
"self-emp-not-inc","12th","never-married","other-service","not-in-family","black","female","trinidad&tobago",35,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",35,0,0,50,"<=50k"
"private","7th-8th","separated","machine-op-inspct","not-in-family","black","female","united-states",51,0,0,30,"<=50k"
"private","some-college","never-married","other-service","not-in-family","white","female","united-states",71,2964,0,60,"<=50k"
"private","some-college","married-civ-spouse","sales","married","asian-pac-islander","male","united-states",62,0,0,40,">50k"
"private","hs-grad","never-married","exec-managerial","own-child","white","male","united-states",37,0,0,60,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","female","united-states",39,0,0,30,"<=50k"
"federal-gov","hs-grad","widowed","other-service","not-in-family","white","male","united-states",74,0,0,17,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","black","female","united-states",47,0,0,35,">50k"
"private","hs-grad","divorced","machine-op-inspct","not-in-family","white","female","united-states",52,0,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","mexico",30,0,0,40,"<=50k"
"private","some-college","separated","other-service","not-in-family","black","male","united-states",41,0,0,40,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","unmarried","white","male","united-states",30,0,0,55,"<=50k"
"private","10th","widowed","other-service","not-in-family","white","female","united-states",73,0,0,10,"<=50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",52,7688,0,40,">50k"
"private","bachelors","divorced","exec-managerial","unmarried","white","female","united-states",45,0,0,40,"<=50k"
"private","11th","married-civ-spouse","craft-repair","married","white","male","cuba",49,0,0,40,"<=50k"
"private","7th-8th","married-civ-spouse","prof-specialty","married","white","male","united-states",74,0,0,2,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",62,0,0,50,">50k"
"private","11th","divorced","craft-repair","other-relative","white","female","united-states",53,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male","united-states",61,0,0,3,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","own-child","white","male","united-states",20,0,1590,40,"<=50k"
"private","bachelors","divorced","adm-clerical","unmarried","white","female","united-states",59,0,0,40,"<=50k"
"private","hs-grad","divorced","machine-op-inspct","not-in-family","white","female","united-states",53,0,0,40,"<=50k"
"self-emp-inc","assoc-voc","married-civ-spouse","sales","married","other","male","mexico",41,0,2179,84,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","germany",30,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",49,7688,0,45,">50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male","united-states",41,0,0,40,">50k"
"private","10th","never-married","other-service","own-child","black","female","united-states",29,0,0,32,"<=50k"
"private","hs-grad","separated","other-service","own-child","white","female","united-states",21,0,0,35,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",39,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",38,0,0,60,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","columbia",38,3464,0,40,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",34,0,0,50,">50k"
"private","11th","never-married","farming-fishing","not-in-family","white","male","united-states",26,0,0,50,"<=50k"
"private","assoc-voc","married-civ-spouse","machine-op-inspct","married","amer-indian-eskimo","male","united-states",31,0,0,40,"<=50k"
"private","some-college","never-married","sales","not-in-family","white","female","united-states",19,0,0,25,"<=50k"
"private","5th-6th","married-civ-spouse","farming-fishing","married","white","male","mexico",37,0,0,36,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","sales","married","white","male","united-states",46,0,0,60,"<=50k"
"private","10th","never-married","sales","own-child","white","female","united-states",17,0,0,15,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",37,0,0,45,"<=50k"
"private","hs-grad","divorced","other-service","not-in-family","white","female","united-states",53,0,0,38,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",53,0,0,50,">50k"
"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male","united-states",20,0,0,43,"<=50k"
"private","preschool","married-civ-spouse","farming-fishing","married","white","male","mexico",33,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male","el-salvador",50,15024,0,55,">50k"
"state-gov","assoc-acdm","never-married","adm-clerical","own-child","white","female","united-states",25,0,0,40,"<=50k"
"local-gov","bachelors","divorced","prof-specialty","unmarried","black","female","united-states",49,0,0,40,"<=50k"
"private","some-college","never-married","machine-op-inspct","own-child","white","male","united-states",39,0,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","female","united-states",21,0,0,25,"<=50k"
"self-emp-inc","11th","never-married","prof-specialty","own-child","white","male","united-states",17,0,0,20,"<=50k"
"private","7th-8th","married-civ-spouse","machine-op-inspct","married","white","male","united-states",50,0,0,40,"<=50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","female","united-states",38,0,0,20,">50k"
"private","bachelors","never-married","prof-specialty","own-child","white","female","united-states",23,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","male","united-states",46,4386,0,40,">50k"
"state-gov","masters","never-married","exec-managerial","not-in-family","white","female","united-states",46,0,0,38,"<=50k"
"private","7th-8th","never-married","handlers-cleaners","not-in-family","white","female","portugal",31,0,0,30,"<=50k"
"private","bachelors","never-married","exec-managerial","not-in-family","white","female","united-states",25,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",20,0,0,50,"<=50k"
"self-emp-not-inc","doctorate","married-civ-spouse","exec-managerial","married","white","male","united-states",32,0,0,40,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","white","female","united-states",26,0,0,40,"<=50k"
"private","some-college","never-married","tech-support","not-in-family","white","male","united-states",37,0,0,40,">50k"
"private","hs-grad","divorced","exec-managerial","unmarried","white","female","united-states",39,0,0,45,"<=50k"
